9.891969561576843262e-01,9.818822145462036133e-03,8.163319434970617294e-04,1.678161206655204296e-04
9.931331276893615723e-01,6.702986545860767365e-03,1.405313651048345491e-05,1.498228084528818727e-04
9.877843856811523438e-01,5.957896937616169453e-04,8.052405901253223419e-03,3.567371983081102371e-03
9.747714400291442871e-01,1.768198981881141663e-02,5.451668985188007355e-03,2.094965660944581032e-03
6.725150346755981445e-01,1.516596507281064987e-02,2.945390879176557064e-04,3.120245635509490967e-01
9.566578269004821777e-01,2.526807785034179688e-02,5.551202048081904650e-05,1.801857911050319672e-02
9.541304707527160645e-01,1.033559557981789112e-03,3.404320776462554932e-02,1.079281978309154510e-02
9.956771731376647949e-01,4.271812271326780319e-03,1.211585754390398506e-06,4.987535430700518191e-05
9.614094495773315430e-01,1.862756721675395966e-02,3.705559531226754189e-03,1.625732518732547760e-02
9.954942464828491211e-01,8.457719231955707073e-04,3.071745159104466438e-03,5.882690311409533024e-04
8.477062582969665527e-01,1.501891911029815674e-01,4.951322334818542004e-04,1.609427155926823616e-03
9.965296387672424316e-01,4.678144759964197874e-04,2.061402046820148826e-04,2.796424087136983871e-03
8.952842950820922852e-01,8.318918198347091675e-02,1.236364431679248810e-02,9.162832051515579224e-03
8.715308308601379395e-01,1.193324327468872070e-01,2.619554987177252769e-03,6.517175585031509399e-03
9.175964593887329102e-01,4.211979359388351440e-02,1.208001231134403497e-05,4.027177020907402039e-02
7.878990173339843750e-01,7.949953898787498474e-03,3.569023311138153076e-02,1.684607565402984619e-01
8.890700340270996094e-01,3.401587903499603271e-02,7.661065459251403809e-02,3.034027758985757828e-04
9.997608065605163574e-01,1.676420215517282486e-04,4.782054747920483351e-05,2.366790067753754556e-05
8.726724982261657715e-01,3.920342773199081421e-03,1.131645403802394867e-02,1.120907962322235107e-01
9.563108682632446289e-01,2.964393608272075653e-02,6.579256616532802582e-03,7.465904578566551208e-03
9.039424061775207520e-01,8.907227963209152222e-02,3.539929457474499941e-04,6.631281692534685135e-03
7.577583193778991699e-01,1.944730877876281738e-01,3.290734253823757172e-03,4.447793588042259216e-02
8.758162260055541992e-01,9.423445910215377808e-02,2.986431121826171875e-02,8.496832742821425200e-05
9.787124395370483398e-01,9.542329236865043640e-03,7.776061072945594788e-03,3.969122190028429031e-03
9.683040976524353027e-01,8.336121216416358948e-03,2.659153891727328300e-03,2.070065587759017944e-02
8.275710046291351318e-02,5.642234813421964645e-03,3.523210296407341957e-03,9.080774784088134766e-01
8.984975814819335938e-01,2.042753621935844421e-02,8.035361021757125854e-02,7.212951313704252243e-04
9.486292600631713867e-01,9.112683124840259552e-03,2.554902248084545135e-02,1.670904830098152161e-02
8.447107672691345215e-01,6.693890690803527832e-02,7.159575074911117554e-02,1.675463654100894928e-02
8.804260492324829102e-01,9.869636967778205872e-03,3.438554704189300537e-02,7.531867921352386475e-02
9.704089760780334473e-01,9.682928211987018585e-03,1.363856950774788857e-03,1.854423433542251587e-02
9.453498125076293945e-01,1.177363190799951553e-02,4.093333333730697632e-02,1.943202340044081211e-03
8.884791731834411621e-01,9.456254541873931885e-02,1.119441911578178406e-02,5.763859953731298447e-03
6.836121678352355957e-01,5.453270301222801208e-02,2.448893785476684570e-01,1.696575805544853210e-02
8.682937622070312500e-01,3.643734008073806763e-02,1.165705174207687378e-02,8.361184597015380859e-02
9.763753414154052734e-01,1.831020601093769073e-02,1.034622837323695421e-04,5.210923962295055389e-03
9.631085395812988281e-01,1.948303356766700745e-02,1.465134881436824799e-02,2.757112262770533562e-03
8.643283843994140625e-01,1.070083398371934891e-02,1.249648407101631165e-01,5.946270903223194182e-06
9.943206310272216797e-01,5.642196629196405411e-03,3.530260437401011586e-05,1.754459844960365444e-06
9.054845571517944336e-01,5.972781032323837280e-02,1.343379335594363511e-05,3.477419540286064148e-02
8.726067543029785156e-01,1.008099466562271118e-01,2.187167294323444366e-02,4.711563698947429657e-03
9.651244878768920898e-01,4.886538954451680183e-04,8.714858442544937134e-03,2.567208185791969299e-02
9.969831109046936035e-01,2.909429837018251419e-03,8.681422332301735878e-05,2.065037369902711362e-05
8.326381444931030273e-01,6.113033741712570190e-02,9.987398982048034668e-02,6.357546430081129074e-03
8.507878184318542480e-01,4.544169176369905472e-03,3.057887591421604156e-02,1.140890643000602722e-01
9.945445060729980469e-01,1.966531126527115703e-04,4.416080657392740250e-03,8.427044376730918884e-04
9.674552679061889648e-01,2.818991057574748993e-02,8.024719136301428080e-06,4.346800502389669418e-03
9.567201137542724609e-01,3.644692152738571167e-02,1.233065559063106775e-04,6.709686480462551117e-03
9.184369444847106934e-01,2.464928850531578064e-02,1.371874939650297165e-02,4.319506511092185974e-02
7.801247239112854004e-01,3.557141125202178955e-02,1.564136255183257163e-05,1.842882335186004639e-01
8.727734684944152832e-01,1.239010766148567200e-01,1.486869179643690586e-03,1.838512369431555271e-03
9.585813879966735840e-01,2.760032191872596741e-02,1.351806055754423141e-02,3.002535086125135422e-04
9.330179095268249512e-01,4.265784472227096558e-02,5.389510188251733780e-03,1.893471553921699524e-02
6.573758721351623535e-01,2.655890421010553837e-04,5.315829412211314775e-07,3.423579931259155273e-01
9.689898490905761719e-01,6.268062628805637360e-03,1.805077679455280304e-02,6.691367831081151962e-03
7.710402607917785645e-01,4.177707247436046600e-03,1.039057001471519470e-01,1.208763495087623596e-01
9.972341656684875488e-01,2.405799226835370064e-03,1.083896277123130858e-04,2.516649547033011913e-04
9.874143004417419434e-01,1.678973203524947166e-03,3.716177307069301605e-04,1.053505577147006989e-02
9.229664802551269531e-01,7.787121925503015518e-03,1.382710470352321863e-04,6.910811364650726318e-02
8.841792345046997070e-01,1.512182690203189850e-02,9.486683458089828491e-02,5.832113791257143021e-03
9.664977788925170898e-01,1.607006043195724487e-02,8.516960406268481165e-06,1.742364838719367981e-02
6.094836592674255371e-01,2.697635069489479065e-02,3.521323204040527344e-01,1.140770688652992249e-02
9.978823065757751465e-01,6.774302455596625805e-04,2.444153069518506527e-04,1.195847871713340282e-03
9.844020009040832520e-01,5.802568048238754272e-04,1.496933773159980774e-02,4.838789755012840033e-05
9.823678731918334961e-01,6.884687114506959915e-03,1.152592594735324383e-04,1.063216943293809891e-02
9.890816211700439453e-01,5.782950203865766525e-03,4.869449418038129807e-03,2.660322061274200678e-04
9.048123955726623535e-01,6.561651825904846191e-02,2.172236144542694092e-02,7.848762907087802887e-03
7.501568794250488281e-01,8.327178657054901123e-02,7.120768714230507612e-05,1.665001660585403442e-01
9.986979961395263672e-01,9.036942501552402973e-04,2.873887715395539999e-04,1.108263531932607293e-04
9.858206510543823242e-01,1.282736565917730331e-02,9.910607477650046349e-04,3.610145067796111107e-04
9.825254678726196289e-01,8.422447368502616882e-03,8.883973583579063416e-03,1.681658759480342269e-04
8.519067168235778809e-01,2.195618860423564911e-02,4.185706749558448792e-02,8.427992463111877441e-02
5.463555455207824707e-01,1.132069621235132217e-03,4.205758869647979736e-01,3.193640708923339844e-02
9.844121336936950684e-01,4.849282559007406235e-04,7.322362158447504044e-03,7.780592422932386398e-03
9.887279272079467773e-01,1.683859154582023621e-03,1.195046585053205490e-03,8.393169380724430084e-03
7.769901156425476074e-01,1.773592382669448853e-01,1.617328077554702759e-02,2.947737462818622589e-02
9.918298125267028809e-01,6.398438476026058197e-03,1.745187677443027496e-03,2.658635094121564180e-05
7.000947594642639160e-01,2.466112375259399414e-01,2.536147985665593296e-05,5.326859652996063232e-02
9.889891743659973145e-01,4.244602750986814499e-03,1.040588472278614063e-06,6.765120662748813629e-03
9.980325102806091309e-01,7.171481265686452389e-04,1.760529266903176904e-04,1.074292347766458988e-03
3.325549662113189697e-01,5.713928937911987305e-01,9.534730017185211182e-02,7.048482657410204411e-04
9.283470511436462402e-01,5.255835712887346745e-04,7.111632823944091797e-02,1.107422940549440682e-05
9.902025461196899414e-01,8.407752029597759247e-03,1.302149845287203789e-03,8.754947339184582233e-05
1.234239898622035980e-03,1.111098304390907288e-01,4.768508486449718475e-03,8.828874826431274414e-01
8.143965601921081543e-01,3.510245308279991150e-02,1.466599404811859131e-01,3.841086057946085930e-03
9.201493859291076660e-01,7.027022540569305420e-02,1.277910196222364902e-04,9.452590718865394592e-03
9.987932443618774414e-01,1.008716411888599396e-03,1.661105343373492360e-04,3.191360519849695265e-05
9.034380316734313965e-01,6.903269141912460327e-02,3.834175295196473598e-04,2.714588120579719543e-02
7.700966596603393555e-01,8.907254040241241455e-02,4.259434354025870562e-04,1.404048651456832886e-01
8.447127938270568848e-01,3.086037933826446533e-02,4.755102097988128662e-02,7.687579840421676636e-02
9.585112929344177246e-01,2.495571970939636230e-02,3.897104470524936914e-04,1.614332385361194611e-02
9.829276204109191895e-01,1.686005108058452606e-02,2.114805683959275484e-04,8.965383244685654063e-07
9.538102746009826660e-01,3.768765181303024292e-02,3.253980306908488274e-03,5.248048342764377594e-03
7.892659306526184082e-01,1.754956394433975220e-01,1.485478569520637393e-04,3.508992865681648254e-02
9.877912998199462891e-01,1.429479743819683790e-04,1.112644281238317490e-02,9.393708314746618271e-04
9.477553367614746094e-01,2.155108191072940826e-02,1.363206654787063599e-02,1.706158742308616638e-02
9.927631020545959473e-01,1.927174278534948826e-03,4.169826395809650421e-03,1.139887725003063679e-03
8.284167647361755371e-01,1.720911264419555664e-02,2.222741604782640934e-04,1.541518270969390869e-01
9.256801605224609375e-01,4.578451067209243774e-02,1.310794893652200699e-02,1.542737707495689392e-02
9.868028759956359863e-01,1.305005699396133423e-02,1.077347587852273136e-05,1.363202754873782396e-04
9.439834356307983398e-01,2.267994219437241554e-03,4.788826778531074524e-02,5.860308650881052017e-03
9.979686141014099121e-01,1.878039212897419930e-03,1.425072696292772889e-04,1.080514630302786827e-05
8.577449321746826172e-01,2.818278269842267036e-03,5.945809534750878811e-04,1.388422101736068726e-01
9.836407303810119629e-01,1.602588593959808350e-02,7.597188232466578484e-05,2.573583333287388086e-04
9.279613494873046875e-01,2.058277139440178871e-03,3.642108640633523464e-05,6.994400918483734131e-02
8.836635947227478027e-01,3.487334400415420532e-02,8.726933039724826813e-03,7.273613661527633667e-02
9.632956981658935547e-01,4.924771375954151154e-03,1.943480037152767181e-02,1.234475523233413696e-02
9.975861310958862305e-01,4.479982599150389433e-04,1.274599693715572357e-03,6.913118995726108551e-04
9.390329718589782715e-01,5.137606058269739151e-03,4.633415373973548412e-04,5.536614730954170227e-02
9.909964799880981445e-01,5.491252057254314423e-03,1.482114312238991261e-03,2.030174946412444115e-03
9.542651176452636719e-01,3.362949192523956299e-02,2.275408245623111725e-03,9.829973801970481873e-03
9.833331704139709473e-01,9.624276310205459595e-03,1.777252473402768373e-04,6.864781491458415985e-03
9.857202172279357910e-01,9.783957153558731079e-03,2.753582550212740898e-03,1.742287189699709415e-03
9.316985011100769043e-01,2.168457955121994019e-02,5.788713679066859186e-06,4.661106318235397339e-02
5.158236026763916016e-01,1.511076986789703369e-01,1.743931352393701673e-04,3.328943252563476562e-01
8.093264698982238770e-01,8.871355652809143066e-02,4.348396789282560349e-03,9.761165082454681396e-02
8.137956261634826660e-01,2.152771456167101860e-03,3.790971959460875951e-06,1.840477883815765381e-01
9.191584587097167969e-01,4.451831802725791931e-03,7.621616870164871216e-02,1.735778205329552293e-04
9.978609681129455566e-01,1.872148481197655201e-03,1.635827629797859117e-06,2.653010596986860037e-04
8.568614721298217773e-01,4.364024847745895386e-03,8.497263479512184858e-05,1.386895328760147095e-01
9.984230995178222656e-01,8.502100245095789433e-04,1.650566700845956802e-04,5.617064307443797588e-04
8.819072246551513672e-01,4.357888177037239075e-02,6.227849517017602921e-04,7.389108091592788696e-02
9.690456986427307129e-01,2.437829272821545601e-03,5.883629000891232863e-06,2.851064316928386688e-02
9.871217608451843262e-01,9.000487625598907471e-03,2.397715346887707710e-03,1.480002072639763355e-03
9.996695518493652344e-01,3.941501927329227328e-05,2.336577890673652291e-04,5.732379941036924720e-05
9.743927717208862305e-01,1.337317982688546181e-03,1.656592264771461487e-02,7.703979499638080597e-03
8.822197914123535156e-01,5.645443126559257507e-02,3.304928168654441833e-02,2.827658876776695251e-02
9.936864972114562988e-01,2.938383840955793858e-04,2.039638580754399300e-03,3.979951143264770508e-03
1.009402349591255188e-01,2.979975640773773193e-01,3.509800008032470942e-04,6.007112264633178711e-01
4.732139408588409424e-03,1.253275200724601746e-03,9.938452839851379395e-01,1.692733203526586294e-04
1.133299592765979469e-04,5.364540811569895595e-07,9.998750686645507812e-01,1.104994589695706964e-05
4.096628399565815926e-04,5.331591455615125597e-05,9.995362758636474609e-01,7.471906542377837468e-07
1.321873161941766739e-02,7.363081094808876514e-04,9.859588742256164551e-01,8.610993972979485989e-05
1.184653025120496750e-02,6.271730671869590878e-05,9.880886673927307129e-01,2.176268253606394865e-06
1.116474973969161510e-03,3.696075873449444771e-04,9.740358591079711914e-01,2.447815053164958954e-02
3.323944807052612305e-01,3.162668552249670029e-03,6.636186838150024414e-01,8.241332834586501122e-04
1.698649860918521881e-02,1.713605225086212158e-02,9.642311930656433105e-01,1.646230113692581654e-03
3.890409516316140071e-06,1.207898936428364323e-08,9.999960660934448242e-01,8.108197668832417548e-09
5.296111479401588440e-02,1.084969118237495422e-01,8.384633660316467285e-01,7.855644071241840720e-05
2.316899099241709337e-06,8.700232712044453365e-08,9.999970197677612305e-01,6.458885195570474025e-07
1.502553186583099887e-05,7.813266165612731129e-06,9.999771118164062500e-01,1.256986958964034784e-08
1.061468992702430114e-06,7.931069490041409153e-08,9.999988079071044922e-01,2.484795924573290904e-09
1.291796681471168995e-03,8.394808901357464492e-06,9.986807703971862793e-01,1.906164288811851293e-05
1.126863341778516769e-02,4.894989542663097382e-04,9.881685376167297363e-01,7.341847231145948172e-05
4.999998782295733690e-05,5.215091505306190811e-07,9.999374151229858398e-01,1.206857086799573153e-05
4.696374833583831787e-01,8.450689725577831268e-03,5.210491418838500977e-01,8.626421331427991390e-04
9.687912825029343367e-05,6.530762220791075379e-06,9.998921155929565430e-01,4.409639586810953915e-06
1.592895537614822388e-01,6.021809764206409454e-03,5.700654983520507812e-01,2.646231055259704590e-01
4.131048044655472040e-04,1.517093478469178081e-04,9.993534684181213379e-01,8.172134403139352798e-05
7.881859201006591320e-04,7.691929349675774574e-04,9.979965090751647949e-01,4.461586358956992626e-04
4.844197246711701155e-05,9.897341442410834134e-06,9.999241828918457031e-01,1.755087760102469474e-05
1.529244123958051205e-03,2.364701649639755487e-04,9.982315897941589355e-01,2.734127747316961177e-06
1.466968911699950695e-03,2.176024645450524986e-05,9.980450868606567383e-01,4.661841667257249355e-04
4.427827522158622742e-02,4.729765059892088175e-04,9.457907676696777344e-01,9.457966312766075134e-03
5.416748463176190853e-04,3.550629480741918087e-04,9.990418553352355957e-01,6.128875975264236331e-05
5.913670174777507782e-04,5.064350261818617582e-06,9.994034767150878906e-01,1.593587484194358694e-07
9.040348231792449951e-03,7.119181100279092789e-05,9.908883571624755859e-01,1.718727560273691779e-07
2.214688342064619064e-03,1.136100836447440088e-04,9.846689105033874512e-01,1.300281099975109100e-02
1.299910829402506351e-03,6.467423372669145465e-05,9.916853904724121094e-01,6.950009148567914963e-03
2.153580635786056519e-01,4.163487465120851994e-04,7.608321905136108398e-01,2.339339442551136017e-02
4.423518199473619461e-03,9.231460717273876071e-05,9.951659440994262695e-01,3.181528300046920776e-04
2.211631974205374718e-03,1.286488404730334878e-04,9.960021376609802246e-01,1.657634391449391842e-03
4.012133926153182983e-02,5.316415056586265564e-02,8.059010505676269531e-01,1.008134335279464722e-01
8.239954695454798639e-06,6.340744675981113687e-07,9.999872446060180664e-01,3.898673185176448897e-06
2.058133669197559357e-02,2.298477338626980782e-03,9.363833665847778320e-01,4.073682427406311035e-02
9.079106966964900494e-04,5.301915807649493217e-04,9.985538125038146973e-01,8.048691597650758922e-06
7.271546055562794209e-04,1.600419818714726716e-05,9.990623593330383301e-01,1.944896939676254988e-04
7.672462379559874535e-05,1.651415368542075157e-05,9.998518228530883789e-01,5.499554390553385019e-05
5.049674585461616516e-02,1.415983736515045166e-01,8.076521754264831543e-01,2.527367905713617802e-04
6.747271982021629810e-04,2.097211836371570826e-04,9.991083741188049316e-01,7.186084985733032227e-06
5.968242476228624582e-06,1.708547279122285545e-05,9.999766349792480469e-01,4.085786997620743932e-07
7.278015254996716976e-05,1.586229918757453561e-04,9.997618794441223145e-01,6.670155016763601452e-06
5.322134494781494141e-02,7.139054127037525177e-03,9.366121888160705566e-01,3.027409780770540237e-03
4.204268861940363422e-06,1.036859089253994171e-06,9.999938011169433594e-01,1.009565266940626316e-06
1.205700527862063609e-06,1.099166269113993621e-07,9.999986886978149414e-01,1.826253637204899860e-08
1.058156695216894150e-02,6.814530119299888611e-03,9.798050522804260254e-01,2.798856003209948540e-03
5.472298944368958473e-04,2.888343529775738716e-03,9.963089823722839355e-01,2.554423408582806587e-04
1.325821540376637131e-05,8.874640116118825972e-06,9.999771118164062500e-01,7.349294719460885972e-07
1.790802576579153538e-03,4.273639351595193148e-04,9.973037242889404297e-01,4.780957242473959923e-04
3.583504352718591690e-03,6.392108043655753136e-04,9.957602620124816895e-01,1.698959749774076045e-05
2.434674242977052927e-04,4.692959123531181831e-07,9.997527003288269043e-01,3.337177304274518974e-06
1.030990038998425007e-03,3.955495194531977177e-04,9.984725117683410645e-01,1.008883555186912417e-04
2.802337054163217545e-03,1.378860138356685638e-02,9.833682179450988770e-01,4.080017242813482881e-05
3.329156897962093353e-03,8.880502718966454268e-06,9.966291785240173340e-01,3.276688221376389265e-05
4.633251364793977700e-07,1.341764885864904500e-07,9.999992847442626953e-01,9.866446504247505800e-08
5.633481778204441071e-03,9.306506835855543613e-04,9.926268458366394043e-01,8.090600022114813328e-04
3.508731970214284956e-05,6.521515751956030726e-05,9.998384714126586914e-01,6.109820969868451357e-05
4.776655882596969604e-02,4.030808486277237535e-05,9.521840214729309082e-01,9.036059054778888822e-06
2.592412382364273071e-02,3.915802575647830963e-03,9.692841768264770508e-01,8.757954929023981094e-04
6.813705712556838989e-02,6.519736489281058311e-04,9.311553239822387695e-01,5.560022691497579217e-05
4.111484740860760212e-04,3.087228105869144201e-05,9.995507597923278809e-01,7.092578471201704815e-06
4.425947263371199369e-04,6.062810371076921001e-06,9.995499253273010254e-01,1.467282686462567654e-06
3.881109296344220638e-04,7.704871677560731769e-06,9.995910525321960449e-01,1.312481526838382706e-05
1.014598296023905277e-03,2.376517222728580236e-04,9.608713984489440918e-01,3.787639737129211426e-02
2.064177766442298889e-03,8.520189672708511353e-03,9.889410138130187988e-01,4.746318736579269171e-04
8.131434917449951172e-01,2.868151990696787834e-03,1.830108314752578735e-01,9.774788049980998039e-04
4.202315903967246413e-05,6.575177540071308613e-04,9.992668032646179199e-01,3.366247983649373055e-05
6.851524231024086475e-04,2.198958245571702719e-04,9.990829229354858398e-01,1.203324791276827455e-05
1.991327553696464747e-05,3.968803139287047088e-05,9.999403953552246094e-01,4.228616035106824711e-08
1.471905037760734558e-03,3.454530997260008007e-06,9.984838366508483887e-01,4.083342719241045415e-05
1.154603705799672753e-05,6.439463504648301750e-07,9.999876022338867188e-01,2.761442203791375505e-07
5.733064375817775726e-03,4.386958971736021340e-05,9.936413168907165527e-01,5.817490746267139912e-04
2.069979347288608551e-02,2.691965491976588964e-04,9.727587103843688965e-01,6.272251717746257782e-03
8.694652206031605601e-05,1.283782694372348487e-05,9.998650550842285156e-01,3.515443677315488458e-05
2.042382955551147461e-02,1.439546942710876465e-01,7.143705487251281738e-01,1.212509050965309143e-01
8.747819083509966731e-05,2.591413476693560369e-06,9.999092817306518555e-01,6.261790304051828571e-07
8.072883486747741699e-01,1.241583959199488163e-03,1.912529319524765015e-01,2.171944652218371630e-04
1.152883991599082947e-01,1.910595037043094635e-02,8.651573657989501953e-01,4.483442171476781368e-04
4.235283471643924713e-03,6.765195394109468907e-06,9.957532882690429688e-01,4.645338322006864473e-06
9.821384213864803314e-03,3.669190336950123310e-04,9.898070693016052246e-01,4.595689006237080321e-06
2.919372403994202614e-03,1.088964845985174179e-02,9.857094287872314453e-01,4.815212741959840059e-04
3.970045596361160278e-03,7.852916314732283354e-05,9.958546161651611328e-01,9.689846046967431903e-05
3.274302929639816284e-02,3.328280989080667496e-03,9.625064134597778320e-01,1.422324567101895809e-03
1.246317333425395191e-05,5.238364186865851480e-10,9.999874830245971680e-01,2.113847985540928676e-10
6.513721309602260590e-03,1.989575847983360291e-02,9.735813736915588379e-01,9.214364581566769630e-06
1.453967561246827245e-04,6.816213863203302026e-05,9.997835755348205566e-01,2.804986024784739129e-06
1.041891332715749741e-02,1.099723624065518379e-03,9.870441555976867676e-01,1.437201863154768944e-03
1.336113346042111516e-04,2.038001866822014563e-06,9.998643398284912109e-01,8.569894127674615447e-09
5.555771756917238235e-03,1.775120152160525322e-03,9.705197811126708984e-01,2.214930951595306396e-02
3.404096844406012679e-07,1.616785539226839319e-06,9.999980926513671875e-01,1.532260718306588387e-08
6.512072104669641703e-06,1.202274347633647267e-06,9.999806880950927734e-01,1.158564282377483323e-05
1.255500875413417816e-02,3.590456617530435324e-05,9.874073266983032227e-01,1.734671513986540958e-06
2.938884790637530386e-06,1.048487433763511945e-06,9.999959468841552734e-01,1.106681679630128201e-07
2.320566563867032528e-04,2.267154399305582047e-03,9.974514842033386230e-01,4.929405258735641837e-05
1.208638786920346320e-04,9.703319847176317126e-06,9.997966885566711426e-01,7.284052117029204965e-05
2.148397639393806458e-02,2.113637856382410973e-05,9.784881472587585449e-01,6.806882538512581959e-06
1.425547725375508890e-05,6.841360118414741009e-06,9.999787807464599609e-01,1.164388407914884738e-07
2.567272866144776344e-03,6.399125413736328483e-05,9.973664879798889160e-01,2.233690793218556792e-06
2.245806681457906961e-04,1.670122401264961809e-05,9.997578263282775879e-01,8.513485454386682250e-07
8.372517768293619156e-04,5.738577339798212051e-03,9.934038519859313965e-01,2.033368400589097291e-05
9.513010736554861069e-04,4.308716597734019160e-05,9.983921647071838379e-01,6.133608403615653515e-04
4.616357909981161356e-05,9.324948223365936428e-06,9.999445676803588867e-01,8.441408461123955931e-09
1.038637459278106689e-01,2.939349506050348282e-03,8.927522301673889160e-01,4.446613020263612270e-04
9.196846076520159841e-05,1.056783366948366165e-04,9.998013377189636230e-01,1.115745021706970874e-06
1.599213108420372009e-03,3.696590283652767539e-06,9.982542395591735840e-01,1.427932584192603827e-04
1.439385232515633106e-04,1.560341188451275229e-04,9.996999502182006836e-01,1.001406317868713813e-07
2.500373311340808868e-02,1.377971144393086433e-03,9.730618000030517578e-01,5.566141335293650627e-04
7.062323857098817825e-05,5.630822852253913879e-03,9.942809343338012695e-01,1.762268584570847452e-05
5.937957763671875000e-01,1.866693496704101562e-01,1.726524233818054199e-01,4.688248410820960999e-02
7.596151554025709629e-04,2.337068435736000538e-04,9.990025162696838379e-01,4.166342478129081428e-06
1.215943266288377345e-04,9.623564255889505148e-05,9.997786879539489746e-01,3.399770321266259998e-06
2.913012031058315188e-05,5.397973836807068437e-06,9.999648332595825195e-01,6.355210757647000719e-07
2.488314692072890466e-07,1.922714147895021597e-07,9.999995231628417969e-01,8.336284551546668808e-09
2.056376822292804718e-02,1.021252130158245564e-03,9.635519385337829590e-01,1.486306451261043549e-02
4.596040025353431702e-02,5.337176844477653503e-04,9.532380104064941406e-01,2.678507880773395300e-04
4.155945032835006714e-03,3.282390069216489792e-03,9.925283193588256836e-01,3.333744461997412145e-05
1.097672991454601288e-02,2.219947054982185364e-02,9.009029269218444824e-01,6.592086702585220337e-02
4.107061831746250391e-04,1.321311719948425889e-05,9.995682835578918457e-01,7.700436071900185198e-06
4.876116290688514709e-03,1.455397228710353374e-03,9.926126003265380859e-01,1.055796048603951931e-03
5.771729047410190105e-04,4.231384809827432036e-05,9.993566870689392090e-01,2.382797356403898448e-05
1.548165571875870228e-03,4.826019867323338985e-04,9.979125857353210449e-01,5.660947863361798227e-05
2.841903641819953918e-02,7.100679213181138039e-04,9.674363732337951660e-01,3.434548387303948402e-03
1.554412245750427246e-01,1.519846409792080522e-04,8.443117737770080566e-01,9.503403998678550124e-05
8.202783763408660889e-03,1.613668864592909813e-03,9.897862672805786133e-01,3.972866397816687822e-04
5.265287472866475582e-04,5.235764911049045622e-05,9.993953704833984375e-01,2.568642776168417186e-05
6.122631020843982697e-05,1.353899133391678333e-04,9.998033642768859863e-01,1.260869453290069941e-08
4.467256739735603333e-02,1.165033783763647079e-02,9.406726956367492676e-01,3.004367696121335030e-03
2.435885602608323097e-03,7.014557486400008202e-04,9.965081810951232910e-01,3.545155923347920179e-04
2.643174724653363228e-03,4.683675797423347831e-05,9.972793459892272949e-01,3.070537059102207422e-05
6.643979996442794800e-02,5.816240445710718632e-04,9.320915937423706055e-01,8.870204328559339046e-04
7.500981912016868591e-03,7.620085962116718292e-03,9.845310449600219727e-01,3.479026199784129858e-04
8.118694495351519436e-06,3.499037120491266251e-06,9.999884366989135742e-01,2.271779431239906444e-09
4.634167999029159546e-02,2.346625842619687319e-04,9.532588124275207520e-01,1.649258774705231190e-04
3.175343200564384460e-02,9.924034588038921356e-03,9.429203867912292480e-01,1.540215034037828445e-02
3.314811969175934792e-03,1.631494727917015553e-03,9.949886202812194824e-01,6.502297765109688044e-05
1.349993632175028324e-03,1.827051019063219428e-04,9.963390827178955078e-01,2.128232968971133232e-03
1.267415973416063935e-05,1.910232640511821955e-05,9.999679327011108398e-01,2.960500466997473268e-07
2.529855351895093918e-03,1.909501006593927741e-04,9.971621632575988770e-01,1.169115057564340532e-04
1.885809906525537372e-04,8.403999963775277138e-04,9.989668130874633789e-01,4.205008281132904813e-06
5.763249937444925308e-04,8.827056735754013062e-04,9.985349178314208984e-01,6.117945304140448570e-06
8.416105806827545166e-02,1.997251762077212334e-03,9.137020707130432129e-01,1.396145962644368410e-04
2.164521953091025352e-03,4.493001033551990986e-04,9.973598122596740723e-01,2.637704346852842718e-05
2.728437259793281555e-02,4.216204863041639328e-03,9.674580097198486328e-01,1.041483017615973949e-03
7.383407652378082275e-02,9.446595795452594757e-03,9.163476228713989258e-01,3.717285871971398592e-04
4.519152641296386719e-02,4.976203199476003647e-03,9.167324304580688477e-01,3.309985622763633728e-02
4.498091060668230057e-03,1.745232148095965385e-04,9.930008649826049805e-01,2.326561138033866882e-03
9.026733459904789925e-04,1.101130919778370298e-06,9.990874528884887695e-01,8.774072739470284432e-06
5.936925390415126458e-06,2.960480216529504105e-08,9.999940395355224609e-01,1.425347129213605513e-08
6.524661330331582576e-06,4.123789494769880548e-06,9.999893903732299805e-01,1.416634987094766984e-08
4.263457230990752578e-05,4.354587588295544265e-07,9.999428987503051758e-01,1.407967647537589073e-05
8.843263494782149792e-04,5.393985775299370289e-04,9.985591769218444824e-01,1.718293788144364953e-05
6.510325241833925247e-03,4.691629437729716301e-04,9.930152893066406250e-01,5.154876816959585994e-06
6.546622607856988907e-03,7.480927888536825776e-05,9.933785200119018555e-01,2.946105048806657578e-08
6.071641575545072556e-03,3.089975100010633469e-03,9.908130764961242676e-01,2.532283906475640833e-05
2.619618135213386267e-05,5.991239959257654846e-06,9.999668598175048828e-01,9.016757758217863739e-07
5.704374611377716064e-02,1.857722672866657376e-04,9.402475953102111816e-01,2.522885100916028023e-03
2.387419954175129533e-05,5.647687430609948933e-06,9.999603033065795898e-01,1.007626542559592053e-05
1.177658066153526306e-01,6.655870005488395691e-03,8.723407983779907227e-01,3.237516852095723152e-03
1.855071750469505787e-04,9.717433385958429426e-06,9.998043179512023926e-01,4.661743844280863414e-07
4.050776362419128418e-03,7.638820097781717777e-04,9.934204220771789551e-01,1.764904358424246311e-03
2.311091404408216476e-03,2.892403863370418549e-04,9.973789453506469727e-01,2.078469151456374675e-05
